dieharder -a -g 201 -f dieharder_in_N19_Atree_Gdmix_R4_Seed651020397607357235.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N19_Atree_Gdmix_R4_Seed651020397607357235.output|  9.07e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
# The file file_input_raw was rewound 9 times
      rgb_lagged_sum|  17|   1000000|     100|0.02488929|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  18|   1000000|     100|0.69631181|  PASSED  
# The file file_input_raw was rewound 11 times
      rgb_lagged_sum|  19|   1000000|     100|0.36907257|  PASSED  
# The file file_input_raw was rewound 12 times
      rgb_lagged_sum|  20|   1000000|     100|0.99002520|  PASSED  
# The file file_input_raw was rewound 13 times
      rgb_lagged_sum|  21|   1000000|     100|0.19627925|  PASSED  
# The file file_input_raw was rewound 14 times
      rgb_lagged_sum|  22|   1000000|     100|0.53230506|  PASSED  
# The file file_input_raw was rewound 15 times
      rgb_lagged_sum|  23|   1000000|     100|0.69214422|  PASSED  
# The file file_input_raw was rewound 16 times
      rgb_lagged_sum|  24|   1000000|     100|0.27935246|  PASSED  
# The file file_input_raw was rewound 17 times
      rgb_lagged_sum|  25|   1000000|     100|0.91074960|  PASSED  
# The file file_input_raw was rewound 18 times
      rgb_lagged_sum|  26|   1000000|     100|0.45281550|  PASSED  
# The file file_input_raw was rewound 19 times
      rgb_lagged_sum|  27|   1000000|     100|0.56130443|  PASSED  
# The file file_input_raw was rewound 20 times
      rgb_lagged_sum|  28|   1000000|     100|0.18517371|  PASSED  
# The file file_input_raw was rewound 22 times
      rgb_lagged_sum|  29|   1000000|     100|0.99789164|   WEAK   
# The file file_input_raw was rewound 23 times
      rgb_lagged_sum|  30|   1000000|     100|0.36934337|  PASSED  
# The file file_input_raw was rewound 24 times
      rgb_lagged_sum|  31|   1000000|     100|0.15127796|  PASSED  
# The file file_input_raw was rewound 26 times
      rgb_lagged_sum|  32|   1000000|     100|0.57028363|  PASSED  
# The file file_input_raw was rewound 26 times
     rgb_kstest_test|   0|     10000|    1000|0.21641253|  PASSED  
# The file file_input_raw was rewound 26 times
     dab_bytedistrib|   0|  51200000|       1|0.66204657|  PASSED  
# The file file_input_raw was rewound 26 times
             dab_dct| 256|     50000|       1|0.56014711|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.97143906|  PASSED  
        dab_filltree|  32|  15000000|       1|0.70787731|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.40969345|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.15649773|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.03511155|  PASSED  
dieharder -a -g 201 -f dieharder_in_N1162261467_AloopB256_GdmixPrime_R4_Seed10416326361717715772.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N1162261467_AloopB256_GdmixPrime_R4_Seed10416326361717715772.output|  8.78e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.75887849|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.82695779|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.99323417|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.50480692|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.90574248|  PASSED  
        diehard_opso|   0|   2097152|     100|0.56657603|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.99964090|   WEAK   
         diehard_dna|   0|   2097152|     100|0.57261112|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.13494317|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.89907116|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.34620912|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.23324773|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.69300050|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.98527187|  PASSED  
        diehard_sums|   0|       100|     100|0.02843541|  PASSED  
        diehard_runs|   0|    100000|     100|0.48678541|  PASSED  
        diehard_runs|   0|    100000|     100|0.83478824|  PASSED  
       diehard_craps|   0|    200000|     100|0.40381116|  PASSED  
       diehard_craps|   0|    200000|     100|0.34716291|  PASSED  
# The file file_input_raw was rewound 1 times
 marsaglia_tsang_gcd|   0|  10000000|     100|0.33769953|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.52991750|  PASSED  
# The file file_input_raw was rewound 1 times
         sts_monobit|   1|    100000|     100|0.05865824|  PASSED  
# The file file_input_raw was rewound 1 times
            sts_runs|   2|    100000|     100|0.16332301|  PASSED  
# The file file_input_raw was rewound 1 times
          sts_serial|   1|    100000|     100|0.90002605|  PASSED  
          sts_serial|   2|    100000|     100|0.40638804|  PASSED  
          sts_serial|   3|    100000|     100|0.82049931|  PASSED  
          sts_serial|   3|    100000|     100|0.53636531|  PASSED  
          sts_serial|   4|    100000|     100|0.77669976|  PASSED  
          sts_serial|   4|    100000|     100|0.65792646|  PASSED  
          sts_serial|   5|    100000|     100|0.88987924|  PASSED  
          sts_serial|   5|    100000|     100|0.11047571|  PASSED  
          sts_serial|   6|    100000|     100|0.80422311|  PASSED  
          sts_serial|   6|    100000|     100|0.98275726|  PASSED  
          sts_serial|   7|    100000|     100|0.95179633|  PASSED  
          sts_serial|   7|    100000|     100|0.93167158|  PASSED  
          sts_serial|   8|    100000|     100|0.72065716|  PASSED  
          sts_serial|   8|    100000|     100|0.46905824|  PASSED  
          sts_serial|   9|    100000|     100|0.82878846|  PASSED  
          sts_serial|   9|    100000|     100|0.99531613|   WEAK   
          sts_serial|  10|    100000|     100|0.87074436|  PASSED  
          sts_serial|  10|    100000|     100|0.56991298|  PASSED  
          sts_serial|  11|    100000|     100|0.53284854|  PASSED  
          sts_serial|  11|    100000|     100|0.39083852|  PASSED  
          sts_serial|  12|    100000|     100|0.63859506|  PASSED  
          sts_serial|  12|    100000|     100|0.50874566|  PASSED  
          sts_serial|  13|    100000|     100|0.06923425|  PASSED  
          sts_serial|  13|    100000|     100|0.38834329|  PASSED  
          sts_serial|  14|    100000|     100|0.05059705|  PASSED  
          sts_serial|  14|    100000|     100|0.23695912|  PASSED  
          sts_serial|  15|    100000|     100|0.18001026|  PASSED  
          sts_serial|  15|    100000|     100|0.69863586|  PASSED  
          sts_serial|  16|    100000|     100|0.92801024|  PASSED  
          sts_serial|  16|    100000|     100|0.30551745|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   1|    100000|     100|0.16157604|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   2|    100000|     100|0.93630686|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   3|    100000|     100|0.88257951|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   4|    100000|     100|0.97125310|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   5|    100000|     100|0.13288271|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   6|    100000|     100|0.92720637|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   7|    100000|     100|0.00758745|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   8|    100000|     100|0.95061869|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   9|    100000|     100|0.06169291|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  10|    100000|     100|0.42838487|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  11|    100000|     100|0.99261898|  PASSED  
# The file file_input_raw was rewound 2 times
         rgb_bitdist|  12|    100000|     100|0.26401944|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   2|     10000|    1000|0.90465434|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   3|     10000|    1000|0.39404047|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   4|     10000|    1000|0.20596039|  PASSED  
# The file file_input_raw was rewound 2 times
rgb_minimum_distance|   5|     10000|    1000|0.07887419|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   2|    100000|     100|0.28721545|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   3|    100000|     100|0.46535503|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   4|    100000|     100|0.84449708|  PASSED  
# The file file_input_raw was rewound 2 times
    rgb_permutations|   5|    100000|     100|0.85533152|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   0|   1000000|     100|0.15355512|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   1|   1000000|     100|0.93849498|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   2|   1000000|     100|0.00566860|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   3|   1000000|     100|0.66294223|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   4|   1000000|     100|0.53533075|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   5|   1000000|     100|0.28424249|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   6|   1000000|     100|0.98152444|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   7|   1000000|     100|0.99961821|   WEAK   
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|   8|   1000000|     100|0.59600972|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|   9|   1000000|     100|0.54721434|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  10|   1000000|     100|0.99860257|   WEAK   
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  11|   1000000|     100|0.97699355|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  12|   1000000|     100|0.53125540|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  13|   1000000|     100|0.74372082|  PASSED  
# The file file_input_raw was rewound 7 times
      rgb_lagged_sum|  14|   1000000|     100|0.38698207|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  15|   1000000|     100|0.91678939|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  16|   1000000|     100|0.72114986|  PASSED  
# The file file_input_raw was rewound 9 times
      rgb_lagged_sum|  17|   1000000|     100|0.81286089|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  18|   1000000|     100|0.25145179|  PASSED  
# The file file_input_raw was rewound 11 times
      rgb_lagged_sum|  19|   1000000|     100|0.94878844|  PASSED  
# The file file_input_raw was rewound 12 times
      rgb_lagged_sum|  20|   1000000|     100|0.24097566|  PASSED  
# The file file_input_raw was rewound 13 times
      rgb_lagged_sum|  21|   1000000|     100|0.19739244|  PASSED  
# The file file_input_raw was rewound 14 times
      rgb_lagged_sum|  22|   1000000|     100|0.54779395|  PASSED  
# The file file_input_raw was rewound 15 times
      rgb_lagged_sum|  23|   1000000|     100|0.88551314|  PASSED  
# The file file_input_raw was rewound 16 times
      rgb_lagged_sum|  24|   1000000|     100|0.92363932|  PASSED  
# The file file_input_raw was rewound 17 times
      rgb_lagged_sum|  25|   1000000|     100|0.31044817|  PASSED  
# The file file_input_raw was rewound 18 times
      rgb_lagged_sum|  26|   1000000|     100|0.56859604|  PASSED  
# The file file_input_raw was rewound 19 times
      rgb_lagged_sum|  27|   1000000|     100|0.45667852|  PASSED  
# The file file_input_raw was rewound 20 times
      rgb_lagged_sum|  28|   1000000|     100|0.81834447|  PASSED  
# The file file_input_raw was rewound 22 times
      rgb_lagged_sum|  29|   1000000|     100|0.28143991|  PASSED  
# The file file_input_raw was rewound 23 times
      rgb_lagged_sum|  30|   1000000|     100|0.92106228|  PASSED  
# The file file_input_raw was rewound 24 times
      rgb_lagged_sum|  31|   1000000|     100|0.65144279|  PASSED  
# The file file_input_raw was rewound 26 times
      rgb_lagged_sum|  32|   1000000|     100|0.85412887|  PASSED  
# The file file_input_raw was rewound 26 times
     rgb_kstest_test|   0|     10000|    1000|0.56733092|  PASSED  
# The file file_input_raw was rewound 26 times
     dab_bytedistrib|   0|  51200000|       1|0.58279566|  PASSED  
# The file file_input_raw was rewound 26 times
             dab_dct| 256|     50000|       1|0.83951180|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.58534935|  PASSED  
        dab_filltree|  32|  15000000|       1|0.09440431|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.25725895|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.19299165|  PASSED  
# The file file_input_raw was rewound 26 times
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.88966706|  PASSED  
dieharder -a -g 201 -f dieharder_in_N43_AfibB8_GdmixPrime_R4_Seed10416326361717715772.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N43_AfibB8_GdmixPrime_R4_Seed10416326361717715772.output|  2.50e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.85809902|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.47167088|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.42633269|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.91774280|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.49727614|  PASSED  
        diehard_opso|   0|   2097152|     100|0.69884806|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.32062265|  PASSED  
         diehard_dna|   0|   2097152|     100|0.88392588|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.20530511|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.56239324|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.54444845|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.72632812|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.74179942|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.03834987|  PASSED  
        diehard_sums|   0|       100|     100|0.03151548|  PASSED  
        diehard_runs|   0|    100000|     100|0.99962034|   WEAK   
        diehard_runs|   0|    100000|     100|0.51977798|  PASSED  
       diehard_craps|   0|    200000|     100|0.07616236|  PASSED  
       diehard_craps|   0|    200000|     100|0.75610846|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00903209|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.93660649|  PASSED  
         sts_monobit|   1|    100000|     100|0.44444879|  PASSED  
            sts_runs|   2|    100000|     100|0.66205246|  PASSED  
          sts_serial|   1|    100000|     100|0.99754969|   WEAK   
          sts_serial|   2|    100000|     100|0.62401385|  PASSED  
          sts_serial|   3|    100000|     100|0.99027365|  PASSED  
          sts_serial|   3|    100000|     100|0.28995172|  PASSED  
          sts_serial|   4|    100000|     100|0.95309376|  PASSED  
          sts_serial|   4|    100000|     100|0.99385228|  PASSED  
          sts_serial|   5|    100000|     100|0.47485607|  PASSED  
          sts_serial|   5|    100000|     100|0.41028407|  PASSED  
          sts_serial|   6|    100000|     100|0.98769729|  PASSED  
          sts_serial|   6|    100000|     100|0.51530860|  PASSED  
          sts_serial|   7|    100000|     100|0.51635562|  PASSED  
          sts_serial|   7|    100000|     100|0.08127487|  PASSED  
          sts_serial|   8|    100000|     100|0.40256123|  PASSED  
          sts_serial|   8|    100000|     100|0.84916264|  PASSED  
          sts_serial|   9|    100000|     100|0.33722097|  PASSED  
          sts_serial|   9|    100000|     100|0.63698157|  PASSED  
          sts_serial|  10|    100000|     100|0.53340852|  PASSED  
          sts_serial|  10|    100000|     100|0.03879101|  PASSED  
          sts_serial|  11|    100000|     100|0.84753596|  PASSED  
          sts_serial|  11|    100000|     100|0.24122998|  PASSED  
          sts_serial|  12|    100000|     100|0.92146421|  PASSED  
          sts_serial|  12|    100000|     100|0.49800086|  PASSED  
          sts_serial|  13|    100000|     100|0.90713168|  PASSED  
          sts_serial|  13|    100000|     100|0.09227331|  PASSED  
          sts_serial|  14|    100000|     100|0.87881158|  PASSED  
          sts_serial|  14|    100000|     100|0.78290514|  PASSED  
          sts_serial|  15|    100000|     100|0.41952213|  PASSED  
          sts_serial|  15|    100000|     100|0.19135611|  PASSED  
          sts_serial|  16|    100000|     100|0.83158599|  PASSED  
          sts_serial|  16|    100000|     100|0.70320931|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.19815170|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.34545046|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.59429132|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.92689974|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.99328778|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   6|    100000|     100|0.20016359|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   7|    100000|     100|0.85543102|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   8|    100000|     100|0.44270786|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   9|    100000|     100|0.52781567|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  10|    100000|     100|0.73958177|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  11|    100000|     100|0.20655036|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  12|    100000|     100|0.88079334|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   2|     10000|    1000|0.41907396|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   3|     10000|    1000|0.44702108|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   4|     10000|    1000|0.02187242|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   5|     10000|    1000|0.56577215|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   2|    100000|     100|0.78105600|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   3|    100000|     100|0.63669703|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   4|    100000|     100|0.63181967|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   5|    100000|     100|0.97448740|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   0|   1000000|     100|0.89452900|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   1|   1000000|     100|0.76031380|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   2|   1000000|     100|0.29158927|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   3|   1000000|     100|0.86737208|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   4|   1000000|     100|0.58479614|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   5|   1000000|     100|0.32424705|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   6|   1000000|     100|0.69360926|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   7|   1000000|     100|0.73355725|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   8|   1000000|     100|0.15072779|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   9|   1000000|     100|0.83664705|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|  10|   1000000|     100|0.79309285|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|  11|   1000000|     100|0.51855038|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|  12|   1000000|     100|0.83631088|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|  13|   1000000|     100|0.99530726|   WEAK   
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|  14|   1000000|     100|0.84156085|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  15|   1000000|     100|0.93225664|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  16|   1000000|     100|0.37961862|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  17|   1000000|     100|0.75864889|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  18|   1000000|     100|0.52431339|  PASSED  
# The file file_input_raw was rewound 7 times
      rgb_lagged_sum|  19|   1000000|     100|0.06750133|  PASSED  
# The file file_input_raw was rewound 7 times
      rgb_lagged_sum|  20|   1000000|     100|0.71601705|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  21|   1000000|     100|0.87272399|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  22|   1000000|     100|0.92216826|  PASSED  
# The file file_input_raw was rewound 9 times
      rgb_lagged_sum|  23|   1000000|     100|0.89617769|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  24|   1000000|     100|0.95864059|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  25|   1000000|     100|0.26652407|  PASSED  
# The file file_input_raw was rewound 11 times
      rgb_lagged_sum|  26|   1000000|     100|0.26881654|  PASSED  
# The file file_input_raw was rewound 12 times
      rgb_lagged_sum|  27|   1000000|     100|0.31019913|  PASSED  
# The file file_input_raw was rewound 13 times
      rgb_lagged_sum|  28|   1000000|     100|0.44569268|  PASSED  
# The file file_input_raw was rewound 14 times
      rgb_lagged_sum|  29|   1000000|     100|0.97660764|  PASSED  
# The file file_input_raw was rewound 14 times
      rgb_lagged_sum|  30|   1000000|     100|0.87248295|  PASSED  
# The file file_input_raw was rewound 15 times
      rgb_lagged_sum|  31|   1000000|     100|0.07713166|  PASSED  
# The file file_input_raw was rewound 16 times
      rgb_lagged_sum|  32|   1000000|     100|0.48696953|  PASSED  
# The file file_input_raw was rewound 16 times
     rgb_kstest_test|   0|     10000|    1000|0.74182438|  PASSED  
# The file file_input_raw was rewound 16 times
     dab_bytedistrib|   0|  51200000|       1|0.72565201|  PASSED  
# The file file_input_raw was rewound 16 times
             dab_dct| 256|     50000|       1|0.58428043|  PASSED  
# The file file_input_raw was rewound 16 times
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.41687105|  PASSED  
        dab_filltree|  32|  15000000|       1|0.98613481|  PASSED  
# The file file_input_raw was rewound 16 times
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.68171906|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.72709899|  PASSED  
# The file file_input_raw was rewound 16 times
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.98017625|  PASSED  
dieharder -a -g 201 -f dieharder_in_N19_Atree_Gfdmix_R4_Seed651020397607357235.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N19_Atree_Gfdmix_R4_Seed651020397607357235.output|  6.32e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.67557825|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.69671912|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.90967313|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.25407041|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.15814240|  PASSED  
        diehard_opso|   0|   2097152|     100|0.96074918|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.52548945|  PASSED  
         diehard_dna|   0|   2097152|     100|0.13150060|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.74653856|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.50019068|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.33862926|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.98944334|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.82263241|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.71316533|  PASSED  
        diehard_sums|   0|       100|     100|0.03532010|  PASSED  
        diehard_runs|   0|    100000|     100|0.66898898|  PASSED  
        diehard_runs|   0|    100000|     100|0.08829276|  PASSED  
       diehard_craps|   0|    200000|     100|0.43538219|  PASSED  
       diehard_craps|   0|    200000|     100|0.14919992|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.77948479|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.59979274|  PASSED  
         sts_monobit|   1|    100000|     100|0.30005076|  PASSED  
            sts_runs|   2|    100000|     100|0.17573898|  PASSED  
          sts_serial|   1|    100000|     100|0.62342672|  PASSED  
          sts_serial|   2|    100000|     100|0.60668533|  PASSED  
          sts_serial|   3|    100000|     100|0.07388286|  PASSED  
          sts_serial|   3|    100000|     100|0.01965486|  PASSED  
          sts_serial|   4|    100000|     100|0.72258681|  PASSED  
          sts_serial|   4|    100000|     100|0.42269888|  PASSED  
          sts_serial|   5|    100000|     100|0.64992561|  PASSED  
          sts_serial|   5|    100000|     100|0.87094045|  PASSED  
          sts_serial|   6|    100000|     100|0.52294123|  PASSED  
          sts_serial|   6|    100000|     100|0.38532428|  PASSED  
          sts_serial|   7|    100000|     100|0.36755250|  PASSED  
          sts_serial|   7|    100000|     100|0.80145330|  PASSED  
          sts_serial|   8|    100000|     100|0.08178002|  PASSED  
          sts_serial|   8|    100000|     100|0.13152498|  PASSED  
          sts_serial|   9|    100000|     100|0.62479814|  PASSED  
          sts_serial|   9|    100000|     100|0.71244436|  PASSED  
          sts_serial|  10|    100000|     100|0.49555750|  PASSED  
          sts_serial|  10|    100000|     100|0.88060448|  PASSED  
          sts_serial|  11|    100000|     100|0.69890378|  PASSED  
          sts_serial|  11|    100000|     100|0.29687138|  PASSED  
          sts_serial|  12|    100000|     100|0.48600059|  PASSED  
          sts_serial|  12|    100000|     100|0.82602160|  PASSED  
          sts_serial|  13|    100000|     100|0.95483638|  PASSED  
          sts_serial|  13|    100000|     100|0.42739775|  PASSED  
          sts_serial|  14|    100000|     100|0.21873040|  PASSED  
          sts_serial|  14|    100000|     100|0.05638161|  PASSED  
          sts_serial|  15|    100000|     100|0.46023147|  PASSED  
          sts_serial|  15|    100000|     100|0.90959347|  PASSED  
          sts_serial|  16|    100000|     100|0.06763458|  PASSED  
          sts_serial|  16|    100000|     100|0.99984166|   WEAK   
         rgb_bitdist|   1|    100000|     100|0.33951509|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.92102901|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.04646973|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   4|    100000|     100|0.98930843|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   5|    100000|     100|0.41813533|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   6|    100000|     100|0.45442550|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   7|    100000|     100|0.70965787|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   8|    100000|     100|0.17937399|  PASSED  
# The file file_input_raw was rewound 1 times
